vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,yes,yes,yes,no,low,yes,1,1,0.6920512136569752
V08,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V04,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V05,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V06,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V10,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V18,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V07,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,outlier,yes,yes,no,no,yes,no,normal,yes,1,0,0.008532423208191127
V19,outlier,no,no,no,yes,yes,no,normal,yes,1,1,0.5
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,yes,yes,yes,no,high,yes,1,1,0.5
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V02,low,no,no,no,no,yes,no,low,yes,1,0,0.08600537288108967
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,yes,no,no,yes,no,normal,no,0,0,0.09557244341648768
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V12,high,no,no,no,yes,yes,no,low,no,0,1,0.5998266897746967
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,yes,no,yes,no,no,high,no,0,0,0.0014425851125216388
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,yes,no,no,no,low,no,0,0,0.07913964745638871
V19,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V01,low,yes,yes,no,no,no,no,low,no,0,0,0.20103806228373705
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V12,low,no,yes,no,yes,yes,no,low,yes,1,0,0.001730103806228374
V03,low,no,yes,no,no,no,yes,high,no,0,0,0.3342922899884926
V07,low,yes,no,no,no,no,no,high,no,0,0,0.10034692107545533
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,high,no,no,no,no,yes,no,normal,no,0,0,0.043593097549932076
V01,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,high,no,no,no,yes,no,no,normal,yes,1,0,0.03137712209144655
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,no,no,no,yes,yes,low,no,0,0,0.1945917285259809
V15,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,yes,yes,no,no,no,normal,no,0,0,0.0005780346820809249
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V02,outlier,no,no,yes,no,no,no,low,no,0,1,0.5
V02,high,no,no,no,yes,no,no,high,no,0,0,0.0004817883985353632
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,yes,no,no,yes,no,low,no,0,0,0.17415899834062448
V05,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V08,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,no,no,no,no,yes,normal,no,0,0,0.22240071970183778
V04,high,yes,no,yes,no,no,yes,low,yes,1,1,0.9914675767918089
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,yes,yes,low,no,0,0,0.1945917285259809
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V14,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V15,low,yes,no,yes,yes,yes,yes,low,yes,1,1,0.9914675767918089
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,yes,yes,no,no,no,no,normal,no,0,0,0.04199797600115657
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,outlier,no,yes,no,no,yes,no,normal,no,0,1,0.5
V15,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V01,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V05,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V16,high,no,no,no,no,no,yes,normal,no,0,0,0.10356693997246992
V04,outlier,no,no,yes,no,no,yes,normal,yes,1,1,0.5
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,outlier,yes,no,no,no,yes,no,low,yes,1,1,0.9956970740103269
V20,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V14,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V02,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V14,high,no,no,no,yes,yes,no,low,no,0,1,0.5998266897746967
V14,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V05,low,no,no,yes,no,yes,no,normal,no,0,0,0.023626710230753523
V02,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V01,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V02,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,yes,yes,yes,no,no,no,normal,no,0,1,0.9914675767918089
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,yes,yes,yes,yes,yes,low,yes,1,1,0.9987629886194953
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,low,yes,1,0,0.08600537288108967
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,yes,yes,no,yes,no,normal,no,0,0,0.25036116729269
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V07,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V04,high,no,no,yes,no,no,yes,normal,no,0,1,0.9914675767918089
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,no,no,no,yes,no,normal,no,0,0,0.22870599900842833
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,yes,yes,no,no,no,low,yes,1,0,0.15430781541744465
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V17,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V16,high,yes,yes,no,no,yes,no,low,yes,1,0,0.008532423208191127
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V04,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V06,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,yes,no,yes,no,no,normal,no,0,0,0.11136100758257292
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,yes,yes,no,no,normal,no,0,0,0.00037713078895761044
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V07,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V11,high,yes,no,no,yes,no,no,normal,no,0,1,0.9914675767918089
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,yes,yes,yes,low,no,0,0,0.41185472352581104
V14,outlier,no,yes,no,no,no,no,low,yes,1,1,0.5998266897746967
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,no,no,no,yes,low,no,0,0,0.22275702733923758
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V02,high,no,no,yes,no,no,no,normal,no,0,0,0.031504175252141844
V17,high,no,yes,yes,no,yes,yes,low,yes,1,1,0.798961937716263
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V02,low,no,yes,no,no,no,yes,high,no,0,0,0.3342922899884926
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,yes,yes,yes,low,no,0,0,0.41185472352581104
V10,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V03,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V17,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V13,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,high,no,no,no,yes,no,no,low,no,0,0,0.16762839007501443
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V08,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,outlier,no,no,no,no,yes,no,low,no,0,0,0.48149338131345587
V11,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,yes,no,yes,no,normal,no,0,0,0.023626710230753523
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V12,low,no,yes,yes,no,yes,no,low,yes,1,0,0.46158975726860496
V20,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V14,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V06,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,outlier,no,yes,yes,no,no,no,low,no,0,1,0.5712518555170708
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,yes,yes,low,yes,1,0,0.1945917285259809
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V07,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,low,no,no,no,no,no,no,low,yes,1,0,0.011570496738585049
V03,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V08,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V04,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V15,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V14,low,no,yes,yes,yes,yes,yes,low,yes,1,1,0.9978392394122731
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V03,outlier,no,no,yes,no,no,no,normal,no,0,0,0.19073186849496115
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V12,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V07,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V02,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V03,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V12,high,no,no,no,no,yes,yes,low,no,0,0,0.4445514054678475
